CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0.5219999999999999,2,0,0.13513513513513514,0.30000000000000004,0.3841467266649978,0.3333333333333333,1,0,0.9071873733463071
0.8099999999999999,1,0,0.36486486486486486,0.7000000000000001,0.5406298629056921,0.0,0,0,0.7180756898603551
0.7099999999999999,0,0,0.40540540540540543,0.0,0.0,0.3333333333333333,0,0,0.7488595070248663
0.38,1,1,0.25675675675675674,0.30000000000000004,0.5179998779584173,0.0,0,0,0.09647761336801604
0.7799999999999999,0,0,0.25675675675675674,0.9,0.0,0.3333333333333333,1,1,0.3658945109599643
0.576,2,0,0.5,0.2,0.6210817308334233,0.0,0,1,0.5448109614601552
0.652,2,0,0.16216216216216217,0.5,0.0,0.3333333333333333,0,0,0.8954168004339789
0.66,1,0,0.40540540540540543,0.8,0.45881329746272687,0.0,1,0,0.6977589678881905
0.67,2,1,0.2972972972972973,0.7000000000000001,0.2985153055569295,0.0,1,0,0.9936134894885034
0.7759999999999999,0,0,0.6621621621621623,0.1,0.5207393966211541,0.0,0,1,0.11342847710086224
0.854,0,0,0.5405405405405406,0.4,0.0,0.0,1,1,0.3119811435492987
0.666,2,0,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,1,0,0.5237951223597559
0.44800000000000006,1,1,0.22972972972972977,0.5,0.6530809381609881,0.0,1,1,0.07518550943420392
0.5019999999999999,0,1,0.14864864864864863,0.9,0.0,0.0,1,1,0.4017557075429055
0.568,0,0,0.08108108108108109,0.2,0.3484011775458315,0.0,1,0,0.3164417049432544
0.45399999999999985,1,0,0.3378378378378379,0.30000000000000004,0.5099300277654566,0.0,0,0,0.6256265300691657
0.866,2,0,0.5540540540540542,0.9,0.5030921917341021,0.0,1,1,0.021680735811021645
0.654,0,0,0.24324324324324326,0.7000000000000001,0.0,0.0,1,0,0.23628437907477498
0.9999999999999999,0,1,0.24324324324324326,0.1,0.41481858231762553,0.3333333333333333,0,1,0.3427241363559568
0.9999999999999999,2,0,0.14864864864864863,0.7000000000000001,0.0,0.3333333333333333,1,0,0.11580499505029676
0.686,0,1,0.040540540540540515,0.1,0.0,0.3333333333333333,1,1,0.0170299108963363
0.7359999999999999,1,1,0.6081081081081081,0.7000000000000001,0.49105547196473287,0.0,1,1,0.5025434925748448
0.43600000000000005,0,0,0.27027027027027034,0.30000000000000004,0.5299040738014388,0.0,0,1,0.6223523765454658
0.45999999999999985,0,0,0.0675675675675676,0.5,0.454064078367436,0.3333333333333333,0,0,0.9813423178939713
0.4819999999999999,0,0,0.2837837837837838,0.4,0.5998476911482269,0.0,1,0,0.07423794406932896
0.5439999999999999,0,0,0.1891891891891892,0.6000000000000001,0.6739364974838988,0.3333333333333333,1,0,0.5051407922536981
0.4819999999999999,0,1,0.2972972972972973,0.2,0.3981155057816503,0.3333333333333333,1,1,0.4432900890316207
0.374,1,1,0.6486486486486487,0.8,0.4116860754101397,0.3333333333333333,1,1,0.6532633695894655
0.566,0,0,0.25675675675675674,0.9,0.6221329544597172,0.0,1,0,0.35980737907272375
0.672,1,0,0.5135135135135136,0.5,0.44496982818801056,0.0,1,1,0.4025591869388871
0.7279999999999999,2,1,0.12162162162162166,0.30000000000000004,0.0,0.6666666666666667,1,1,0.645585288462361
0.7199999999999999,1,1,0.21621621621621623,0.9,0.535119099551535,0.3333333333333333,1,0,0.7353617535902797
0.394,0,0,0.40540540540540543,0.1,0.7149545857443554,0.3333333333333333,0,1,0.3460716336402115
0.568,2,1,0.6081081081081081,1.0,0.0,0.3333333333333333,1,0,0.15350553907989203
0.5079999999999999,0,0,0.1891891891891892,0.7000000000000001,0.5095669719924931,0.0,1,0,0.07859004074781219
0.5319999999999999,2,1,0.16216216216216217,0.2,0.0,0.3333333333333333,1,0,0.9956412493514255
0.46199999999999986,0,0,0.39189189189189194,0.1,0.4900361736512224,0.0,0,0,0.9013458379942392
0.5059999999999999,0,1,0.27027027027027034,0.8,0.23659315222367777,0.0,1,1,0.9574061864011162
0.5439999999999999,0,1,0.3108108108108108,0.2,0.5065286068937392,0.0,1,0,0.5118696070010171
0.19599999999999995,2,1,0.09459459459459457,0.2,0.0,0.3333333333333333,0,0,0.4759122530457797
0.42000000000000004,2,1,0.39189189189189194,0.1,0.0,0.0,0,0,0.6443473998761361
0.7859999999999999,0,1,0.25675675675675674,0.8,0.2755856371804186,0.3333333333333333,0,1,0.5287660382567257
0.7099999999999999,0,1,0.16216216216216217,0.1,0.0,0.0,1,1,0.9065921682171667
0.4859999999999999,1,1,0.7567567567567568,0.5,0.6434260220952659,0.3333333333333333,1,1,0.3274058466984326
0.896,0,0,0.5675675675675675,0.6000000000000001,0.3864361821168109,0.0,1,0,0.15918182583638527
0.33999999999999997,2,1,0.3378378378378379,0.7000000000000001,0.0,0.3333333333333333,1,1,0.18067114744012014
0.42800000000000005,0,0,0.24324324324324326,0.7000000000000001,0.8223643711277356,0.0,1,1,0.23285293170169982
0.596,2,1,0.1891891891891892,0.8,0.0,0.0,1,0,0.6682152406233178
0.576,2,1,0.22972972972972977,0.1,0.0,0.3333333333333333,1,0,0.8268963176879485
0.642,0,0,0.21621621621621623,0.5,0.6566712405024686,0.0,1,0,0.5536243699803487
0.38,0,1,0.25675675675675674,0.6000000000000001,0.0,0.3333333333333333,1,0,0.7099677022295353
0.6880000000000001,0,1,0.24324324324324326,0.30000000000000004,0.38872456143448525,0.0,1,1,0.585601098895656
0.9540000000000001,2,0,0.22972972972972977,0.0,0.0,0.3333333333333333,0,1,0.9226702111815014
0.826,2,1,0.25675675675675674,0.8,0.0,0.3333333333333333,1,1,0.004219067306508429
0.45999999999999985,1,0,0.24324324324324326,0.6000000000000001,0.5794676236873705,0.3333333333333333,1,1,0.8498727265623034
0.398,1,0,0.36486486486486486,0.30000000000000004,0.5728780557875113,0.3333333333333333,1,1,0.48185905120290023
0.884,0,1,0.16216216216216217,0.8,0.0,0.3333333333333333,1,0,0.9983663252679711
0.7259999999999999,0,0,0.3243243243243243,0.30000000000000004,0.0,0.3333333333333333,0,0,0.41262089025417015
0.4999999999999999,0,1,0.14864864864864863,0.8,0.0,0.3333333333333333,0,1,0.17339025329462823
0.5239999999999999,0,1,0.3108108108108108,0.5,0.0,0.6666666666666667,0,0,0.7562819856467361
0.6880000000000001,0,1,0.1891891891891892,0.0,0.3665093265556546,0.0,1,1,0.29953741900104697
0.844,0,1,0.3378378378378379,0.6000000000000001,0.0,0.3333333333333333,1,1,0.28810094542909026
0.7659999999999999,0,0,0.08108108108108109,0.30000000000000004,0.6452220899728651,0.0,1,1,0.047664288897970974
0.5439999999999999,0,1,0.3378378378378379,0.8,0.0,0.3333333333333333,1,0,0.5029405794967566
0.4939999999999999,2,1,0.3378378378378379,0.2,0.33942968637186516,0.0,0,1,0.02508501697537836
0.572,0,0,0.27027027027027034,0.1,0.0,0.0,1,0,0.22476065344387727
0.7099999999999999,1,0,0.48648648648648657,0.30000000000000004,0.5017547164268967,0.6666666666666667,1,0,0.4799034844139756
0.132,0,1,0.1891891891891892,0.0,0.0,0.3333333333333333,0,1,0.003946354592467596
0.2619999999999999,2,0,0.25675675675675674,0.8,0.0,0.3333333333333333,1,0,0.22076066685187717
0.43000000000000005,0,0,0.27027027027027034,0.5,0.5047672144495002,0.0,1,1,0.841569522455573
0.7239999999999999,0,1,0.22972972972972977,0.7000000000000001,0.49668066424897855,0.0,1,1,0.3463611563839565
0.128,0,1,0.27027027027027034,0.8,0.0,0.0,0,1,0.38808680199040757
0.47799999999999987,2,0,0.36486486486486486,0.1,0.0,0.0,0,0,0.6296214136164342
0.4939999999999999,2,1,0.27027027027027034,0.6000000000000001,0.46115404864182113,0.3333333333333333,1,1,0.12491943317980672
0.936,0,0,0.1756756756756757,0.1,0.7445109287201032,0.0,0,0,0.8913446207679812
0.7319999999999999,0,0,0.27027027027027034,0.1,0.0,0.3333333333333333,1,1,0.4981541736877308
0.5459999999999999,0,0,0.25675675675675674,0.4,0.5588399656609583,0.0,1,1,0.4689911235538684
0.826,0,0,0.0675675675675676,0.2,0.0,0.3333333333333333,1,0,0.7699289781247981
0.19799999999999995,2,0,0.2027027027027027,0.8,0.0,0.3333333333333333,0,0,0.7839818627784267
0.592,0,1,0.4594594594594595,0.8,0.23782337282838625,0.0,0,0,0.8625433364817118
0.4959999999999999,1,1,0.013513513513513542,0.30000000000000004,0.5992407913507831,0.0,1,1,0.8689883318882211
0.7419999999999999,2,0,0.2027027027027027,0.4,0.28910323709518876,0.0,1,1,0.5195170698597318
0.4999999999999999,1,1,0.527027027027027,0.9,0.5518417059292879,0.3333333333333333,1,1,0.5175997258764441
0.646,1,0,0.3108108108108108,0.9,0.3930364715012379,0.0,1,0,0.7567479136426749
0.5259999999999999,0,1,0.2972972972972973,0.7000000000000001,0.49557930074318224,0.0,0,0,0.9666743162307789
0.30999999999999994,1,0,0.09459459459459457,0.5,0.45543929808313816,0.3333333333333333,1,1,0.6335690189551596
0.888,2,1,0.36486486486486486,0.8,0.3533560976889063,0.3333333333333333,1,0,0.5826338284737588
0.616,0,0,0.22972972972972977,0.5,0.5037808777260919,0.0,0,0,0.781824025304698
0.91,1,1,0.4324324324324324,0.9,0.5182318446505513,0.0,1,0,0.3146865077048221
0.7219999999999999,0,1,0.24324324324324326,0.9,0.548783412420557,0.0,1,1,0.23410983163104265
0.57,0,1,0.3243243243243243,0.1,0.5849654734318623,0.3333333333333333,0,1,0.8218254921799091
0.4959999999999999,2,1,0.12162162162162166,0.8,0.3615871288617622,0.3333333333333333,1,0,0.5463565336257877
0.676,0,0,0.1891891891891892,0.6000000000000001,0.49086842390868746,0.0,1,0,0.8627205422115105
0.7419999999999999,1,0,0.24324324324324326,0.30000000000000004,0.26007798624533174,0.3333333333333333,1,0,0.14332406430296638
0.6900000000000001,0,0,0.3243243243243243,0.7000000000000001,0.48407554637024147,0.0,0,0,0.23156101087713984
0.5259999999999999,2,1,0.013513513513513542,0.5,0.0,0.0,1,1,0.8845941931253282
0.5559999999999999,1,0,0.24324324324324326,0.30000000000000004,0.3638389993323584,0.0,1,0,0.3151673946260036
0.7639999999999999,0,1,0.5945945945945947,0.2,0.0,0.3333333333333333,1,1,0.12681966695428828
0.622,2,0,0.22972972972972977,0.5,0.5118231469996444,0.0,1,0,0.7131075756350025
0.47599999999999987,0,0,0.12162162162162166,0.8,0.0,0.0,1,0,0.09994117990499032
0.398,2,0,0.08108108108108109,0.9,0.0,0.3333333333333333,1,1,0.07162443471897507
0.7499999999999999,2,0,0.24324324324324326,0.4,0.472384066375316,0.0,0,0,0.6558104392986074
0.15799999999999992,0,1,0.5675675675675675,0.7000000000000001,0.0,0.3333333333333333,1,1,0.8184954052835625
0.7899999999999999,0,0,0.5,0.9,0.43891760993477474,0.0,0,1,0.2574439539351154
0.5519999999999999,2,1,0.5945945945945947,0.30000000000000004,0.0,0.0,1,1,0.3247971402137085
0.41400000000000003,0,0,0.12162162162162166,0.30000000000000004,0.3497000714513212,0.0,1,1,0.6153996281881584
0.4,2,1,0.36486486486486486,0.0,0.0,0.3333333333333333,0,1,0.3517580764563177
0.21599999999999997,1,0,0.13513513513513514,0.2,0.6852673131150581,0.3333333333333333,1,1,0.047469172481761246
0.9999999999999999,0,1,0.2972972972972973,0.6000000000000001,0.49736600226809224,0.0,1,0,0.3278058353516625
0.386,2,1,0.22972972972972977,1.0,0.23678390696397889,0.0,1,0,0.38364620250672565
0.674,0,1,0.27027027027027034,0.9,0.4885285097228122,0.0,1,1,0.17770007474959934
0.668,1,1,0.0,0.9,0.36087959059393404,0.0,0,1,0.023449791317989875
0.9999999999999999,0,0,0.7162162162162162,0.4,0.0,0.3333333333333333,1,1,0.5360538365215605
0.666,1,0,0.3378378378378379,0.4,0.4618928745133134,0.0,1,1,0.5866456221104321
0.682,0,0,0.35135135135135137,0.6000000000000001,0.5343448409671036,0.3333333333333333,1,1,0.9880011909105567
0.5039999999999999,1,0,0.47297297297297297,0.5,0.3916683462994876,0.0,0,1,0.22487527183093795
0.5179999999999999,0,1,0.09459459459459457,1.0,0.0,0.0,0,1,0.5493532215996674
0.7599999999999999,0,0,0.39189189189189194,0.7000000000000001,0.0,0.0,1,0,0.1665153013545532
0.684,0,1,0.14864864864864863,0.4,0.0,0.0,1,0,0.3835584501492816
0.5559999999999999,1,1,0.2837837837837838,0.1,0.4597133043141142,0.0,1,1,0.538242292263679
0.672,0,1,0.1891891891891892,0.6000000000000001,0.0,0.3333333333333333,1,1,0.8955502800746065
0.564,1,1,0.3243243243243243,0.4,0.4767856144301458,0.3333333333333333,1,1,0.9800286841143767
0.41800000000000004,2,1,0.08108108108108109,0.30000000000000004,0.45731683330072387,0.0,1,0,0.42926086849718886
0.42200000000000004,0,0,0.12162162162162166,0.9,0.5406059488137196,0.0,1,0,0.7654083308806199
0.33399999999999996,0,1,0.5135135135135136,0.9,0.5665540140221873,0.0,0,0,0.1971074541625261
0.43800000000000006,0,1,0.3108108108108108,0.4,0.47925231316029554,0.0,1,0,0.8157865390385173
0.666,0,0,0.2972972972972973,0.1,0.0,0.3333333333333333,0,0,0.37858553305829923
0.818,0,0,0.36486486486486486,0.8,0.0,0.3333333333333333,1,1,0.4961018491683063
0.1519999999999999,0,0,0.21621621621621623,0.30000000000000004,0.0,0.3333333333333333,1,1,0.3058863070651104
0.5019999999999999,0,1,0.7567567567567568,0.2,0.0,0.3333333333333333,0,1,0.2574761731587152
0.7699999999999999,0,0,0.47297297297297297,0.8,0.49360822156916384,0.3333333333333333,0,1,0.8523328443916062
0.634,2,0,0.2837837837837838,0.2,0.0,0.3333333333333333,1,0,0.20327713530277838
0.7819999999999999,0,1,0.1891891891891892,0.5,0.0,0.0,1,1,0.3239390782510385
0.32199999999999995,0,0,0.16216216216216217,0.5,0.0,0.3333333333333333,1,0,0.7199535102618977
0.31599999999999995,0,0,0.3108108108108108,0.5,0.0,0.3333333333333333,1,1,0.47068468401671854
0.358,0,0,0.1756756756756757,0.7000000000000001,0.0,0.3333333333333333,1,1,0.8785631947301357
0.646,0,0,0.35135135135135137,0.8,0.531869214309284,0.0,0,1,0.0281073702624671
0.32999999999999996,2,1,0.2972972972972973,1.0,0.483686384380208,0.0,1,0,0.6917638408956704
0.9999999999999999,1,1,0.4189189189189189,0.8,0.3931857352919666,0.0,1,0,0.5957795218517128
0.5539999999999999,1,1,0.13513513513513514,0.5,0.28337094953572584,0.0,1,1,0.6524613910889933
0.572,0,1,0.24324324324324326,0.5,0.4685529889844917,0.3333333333333333,1,1,0.5577489308996212
0.896,0,1,0.13513513513513514,0.30000000000000004,0.0,0.3333333333333333,1,0,0.01108261244071275
0.7000000000000001,1,1,0.22972972972972977,0.4,0.3820411307236337,0.3333333333333333,1,0,0.9647921432322595
0.32799999999999996,0,1,0.22972972972972977,0.30000000000000004,0.48239067902031463,0.0,1,0,0.04962265735851296
0.7259999999999999,0,0,0.25675675675675674,0.8,0.0,0.0,1,1,0.08161539582591953
0.23399999999999999,1,1,0.13513513513513514,1.0,0.5034524575296687,0.0,1,0,0.16139239477234094
0.678,1,1,0.2027027027027027,0.2,0.6449416972444869,0.3333333333333333,1,0,0.8469644913637722
0.31999999999999995,1,1,0.1756756756756757,0.0,0.4531267256757515,0.0,1,0,0.16514523390380872
0.5359999999999999,0,1,0.5135135135135136,0.7000000000000001,0.0,0.0,1,1,0.7119758003612855
0.248,0,1,0.36486486486486486,1.0,0.0,0.3333333333333333,0,0,0.8609428315404385
0.8079999999999999,0,1,0.25675675675675674,0.6000000000000001,0.0,0.0,1,1,0.580604667775028
0.7060000000000001,0,1,0.5135135135135136,0.9,0.0,0.0,0,0,0.427541392571878
0.666,0,1,0.16216216216216217,1.0,0.22980441979450703,0.0,0,0,0.39599041768271037
0.4939999999999999,0,0,0.10810810810810811,0.8,0.5978100112280649,0.0,1,0,0.21132863923259815
0.924,0,1,0.08108108108108109,1.0,0.0,0.3333333333333333,1,1,0.7845485008630398
0.9640000000000001,2,0,0.21621621621621623,0.6000000000000001,0.5507819130867039,0.3333333333333333,0,1,0.7325427216148515
0.31199999999999994,0,1,0.3378378378378379,0.2,0.0,0.3333333333333333,1,0,0.5277075066838629
0.67,0,0,0.2972972972972973,0.7000000000000001,0.0,0.0,1,0,0.3640305488269576
0.564,1,0,0.4324324324324324,0.5,0.43029179696027187,0.0,1,1,0.03449693259483271
0.632,0,0,0.12162162162162166,0.4,0.0,0.3333333333333333,0,0,0.4435715569694658
0.85,1,0,0.27027027027027034,0.6000000000000001,0.716970025558983,0.3333333333333333,0,0,0.7656193567892282
0.6960000000000001,2,0,0.2837837837837838,0.9,0.6456561307421672,0.0,0,0,0.4508805678908321
0.614,0,0,0.2837837837837838,0.4,0.32002559286122906,0.0,1,0,0.48580330454165477
0.7959999999999999,0,0,0.21621621621621623,0.8,0.0,0.3333333333333333,1,0,0.26762948112991614
0.584,1,0,0.5135135135135136,0.6000000000000001,0.4115011796223718,0.3333333333333333,1,0,0.7152249889896807
0.9879999999999999,0,0,0.14864864864864863,0.8,0.0,0.3333333333333333,0,0,0.7366993516681728
0.832,0,0,0.36486486486486486,0.6000000000000001,0.0,0.3333333333333333,0,0,0.7359124321526438
0.7159999999999999,1,0,0.3378378378378379,0.0,0.4742755913367057,0.0,1,0,0.9075900135816034
0.7099999999999999,1,1,0.22972972972972977,0.4,0.5440301279296308,0.3333333333333333,1,0,0.5832577507369772
0.6900000000000001,0,0,0.14864864864864863,0.9,0.0,0.3333333333333333,1,0,0.5577096574671278
0.31399999999999995,2,1,0.1891891891891892,0.7000000000000001,0.0,0.3333333333333333,1,0,0.3393830428925418
0.5279999999999999,0,0,0.21621621621621623,0.5,0.0,0.3333333333333333,1,0,0.9279127391358054
0.386,0,1,0.6216216216216217,0.4,0.0,0.3333333333333333,1,1,0.7415211786112184
0.42400000000000004,0,1,0.7702702702702704,0.5,0.34731571691119695,0.0,1,1,0.1964250470042951
0.5139999999999999,2,0,0.5945945945945947,0.8,0.4304721490705649,0.0,1,1,0.1165530413721347
0.7179999999999999,0,0,0.3108108108108108,0.30000000000000004,0.5990505946059613,0.3333333333333333,1,0,0.3581276268485592
0.568,0,1,0.7972972972972974,0.5,0.0,0.3333333333333333,1,1,0.8079309520025123
0.856,2,0,0.39189189189189194,0.6000000000000001,0.5073746874677285,0.3333333333333333,1,0,0.6233965495512898
0.566,2,1,0.5405405405405406,0.6000000000000001,0.3918264583042462,0.0,1,1,0.6601141571118407
0.59,1,1,0.13513513513513514,0.7000000000000001,0.4681822408452771,0.3333333333333333,1,1,0.17210263503719495
0.5359999999999999,0,0,0.22972972972972977,1.0,0.0,0.3333333333333333,1,0,0.9022867493890229
0.5139999999999999,1,1,0.24324324324324326,1.0,0.4252839868171177,0.3333333333333333,0,0,0.9917098036543504
0.5319999999999999,0,1,0.25675675675675674,0.9,0.0,0.0,1,0,0.5564464537766458
0.658,0,1,0.21621621621621623,0.7000000000000001,0.6397632201982886,0.0,1,0,0.609433968777471
0.5599999999999999,1,0,0.445945945945946,0.0,0.43224414342891176,0.6666666666666667,0,0,0.4416766263591172
0.592,0,0,0.27027027027027034,0.2,0.0,0.3333333333333333,0,0,0.8938466135819937
0.356,1,1,0.1891891891891892,0.2,0.3949509938477412,0.0,0,1,0.5556310672762903
0.852,0,1,0.25675675675675674,0.2,0.0,0.0,0,1,0.03989845541342242
0.6940000000000001,1,0,0.7567567567567568,0.30000000000000004,0.4307380737732998,0.3333333333333333,1,1,0.08182742233153412
0.578,0,1,0.3378378378378379,0.6000000000000001,0.39701745039191016,0.3333333333333333,1,0,0.9365923678362694
0.602,1,0,0.3108108108108108,0.4,0.5318198715661806,0.0,0,1,0.756518426719302
0.666,0,1,0.09459459459459457,0.4,0.0,0.3333333333333333,1,0,0.7634963901211657
0.346,2,0,0.08108108108108109,0.5,0.6864617024386276,0.0,0,1,0.7757330911488339
0.9999999999999999,0,1,0.5810810810810811,0.1,0.0,0.0,1,0,0.2650469402569043
0.5339999999999999,1,0,0.2837837837837838,0.5,0.3322021702118179,0.6666666666666667,1,0,0.03934122294066755
0.59,1,1,0.39189189189189194,0.9,0.6061302818207983,0.0,1,0,0.6091140779145877
0.684,0,0,0.24324324324324326,0.4,0.0,0.0,1,0,0.9280077958513947
0.574,0,1,0.3108108108108108,0.2,0.0,0.3333333333333333,0,1,0.512432492846857
0.7079999999999999,0,1,0.4324324324324324,0.4,0.6593842942367557,0.0,1,0,0.6037636355731647
0.9580000000000001,1,0,0.12162162162162166,0.9,0.4465784095845449,0.0,1,1,0.598447763858306
0.4819999999999999,2,0,0.2837837837837838,0.30000000000000004,0.0,0.6666666666666667,1,0,0.7023155865947417
0.9999999999999999,0,0,0.22972972972972977,0.9,0.0,0.3333333333333333,0,0,0.12627239042174512
0.64,0,1,0.2027027027027027,0.1,0.0,0.3333333333333333,1,1,0.4318728769520334
0.682,0,1,0.4594594594594595,0.30000000000000004,0.0,0.0,1,0,0.8792926799775085
0.7979999999999999,0,1,0.3243243243243243,0.1,0.5172487363295593,0.3333333333333333,0,1,0.7176703980429924
0.46999999999999986,2,0,0.2027027027027027,0.8,0.0,0.3333333333333333,1,0,0.570800568158992
0.658,0,0,0.08108108108108109,0.6000000000000001,0.4581492031286488,0.3333333333333333,0,1,0.6787959035758685
0.674,2,1,0.22972972972972977,0.30000000000000004,0.0,0.3333333333333333,1,1,0.8823270404286717
0.678,2,0,0.1756756756756757,0.30000000000000004,0.5571968682583436,0.0,0,1,0.6032274156375401
0.392,2,0,0.36486486486486486,0.2,0.0,0.0,0,0,0.9890889399160008
0.7219999999999999,0,0,0.21621621621621623,0.6000000000000001,0.0,0.3333333333333333,1,1,0.8766245880604663
0.43600000000000005,1,1,0.2972972972972973,0.1,0.39570899084963146,0.0,0,0,0.67295586911931
0.644,2,1,0.3378378378378379,0.5,0.0,0.3333333333333333,1,1,0.32231946190694677
0.68,0,1,0.14864864864864863,0.5,0.0,0.3333333333333333,1,0,0.5427633397466598
0.42000000000000004,0,0,0.6486486486486487,0.9,0.0,0.0,1,1,0.0792393781749881
0.7679999999999999,0,1,0.05405405405405406,0.5,0.5183627743041009,0.0,0,0,0.609384789434616
0.834,2,1,0.39189189189189194,0.2,0.0,0.0,1,0,0.2404990437544561
0.87,0,1,0.13513513513513514,0.8,0.0,0.3333333333333333,1,0,0.3859362688748242
0.7040000000000001,0,1,0.21621621621621623,0.4,0.3987864953455804,0.0,1,0,0.5473584814379499
0.9799999999999999,1,0,0.445945945945946,0.1,0.3498624879926348,0.0,0,1,0.1830944432995947
0.632,2,0,0.39189189189189194,0.5,0.0,0.0,0,0,0.8333013392440599
0.39,2,0,0.7567567567567568,0.30000000000000004,0.0,0.3333333333333333,1,1,0.8066645964314608
0.5579999999999999,0,0,0.1756756756756757,0.6000000000000001,0.0,0.0,1,1,0.08183647773444025
0.678,1,1,0.36486486486486486,0.0,0.518819493603957,0.3333333333333333,1,0,0.7542815921119336
0.842,2,1,0.445945945945946,0.5,0.5400861361678759,0.6666666666666667,1,1,0.7624027375933851
0.394,0,1,0.3378378378378379,0.1,0.3680791671231934,0.0,0,1,0.4011035184142619
0.662,2,1,0.6351351351351351,0.7000000000000001,0.5369299543093374,0.3333333333333333,0,1,0.9522168401776919
0.59,0,0,0.08108108108108109,0.30000000000000004,0.13769662415524966,0.0,1,1,0.05777497143670771
0.604,0,0,0.445945945945946,0.30000000000000004,0.0,0.0,1,0,0.8700160951031433
0.824,1,1,0.21621621621621623,0.4,0.3539905784057583,0.3333333333333333,1,0,0.3425653416110722
0.5159999999999999,1,0,0.2972972972972973,0.7000000000000001,0.383431854742298,0.0,0,0,0.8058046833643293
0.4959999999999999,1,1,0.1891891891891892,0.9,0.4939798465584175,0.3333333333333333,1,0,0.994615187151414
0.376,1,1,0.2837837837837838,0.7000000000000001,0.4306732665840542,0.3333333333333333,1,0,0.13578696729403597
0.64,2,0,0.14864864864864863,0.9,0.0,0.3333333333333333,1,0,0.1364269991690542
0.358,0,1,0.16216216216216217,0.2,0.463516043505951,0.0,1,0,0.37620146060146786
0.816,1,1,0.6756756756756757,0.6000000000000001,0.4487712521047889,0.0,1,0,0.17898364058915753
0.674,0,0,0.22972972972972977,0.30000000000000004,0.39692382672183757,0.0,1,1,0.008119994794894373
0.15799999999999992,0,1,0.08108108108108109,0.4,0.38159616918566425,0.0,1,0,0.23054095225916543
0.5199999999999999,1,1,0.24324324324324326,0.7000000000000001,0.4601948942696217,0.0,0,1,0.2125816868634671
0.5379999999999999,1,0,0.3108108108108108,0.5,0.36854636876669733,0.0,1,0,0.19101596967830858
0.5499999999999999,0,1,0.24324324324324326,0.9,0.4326304755847285,0.6666666666666667,1,0,0.6689876514822568
0.626,0,1,0.2837837837837838,0.4,0.0,0.0,1,0,0.38419913241235387
0.7779999999999999,0,1,0.21621621621621623,0.9,0.0,0.0,1,0,0.30265187724255677
0.6900000000000001,2,0,0.2837837837837838,0.5,0.0,0.3333333333333333,0,0,0.513674583940508
0.372,0,1,0.1891891891891892,0.7000000000000001,0.7094972305289372,0.3333333333333333,1,0,0.11149187162520519
0.682,1,0,0.3108108108108108,0.8,0.435052973101549,0.6666666666666667,1,1,0.7442374993039597
0.5299999999999999,0,1,0.6486486486486487,0.7000000000000001,0.0,0.3333333333333333,1,1,0.37267600713965987
0.19599999999999995,0,0,0.24324324324324326,0.6000000000000001,0.3345865247519421,0.3333333333333333,1,0,0.40979180227882966
0.47599999999999987,1,0,0.21621621621621623,1.0,0.5158182750614005,0.0,1,0,0.7686448619568865
0.5139999999999999,1,1,0.27027027027027034,0.30000000000000004,0.39141696933603604,0.0,1,0,0.8816670466433797
0.5099999999999999,1,0,0.3378378378378379,0.8,0.4995605984884142,0.3333333333333333,1,0,0.1194715827198298
0.46999999999999986,0,0,0.21621621621621623,0.1,0.0,0.0,1,1,0.377292761726284
0.126,0,1,0.21621621621621623,0.9,0.0,0.3333333333333333,0,0,0.03223978586823829
0.43200000000000005,1,1,0.48648648648648657,0.4,0.47276007561476463,0.3333333333333333,1,1,0.8630727023278438
0.578,2,1,0.13513513513513514,0.8,0.0,0.3333333333333333,1,0,0.6327325198579733
0.7259999999999999,1,1,0.36486486486486486,0.4,0.5222763553122306,0.0,1,0,0.3697954884782005
0.36,2,0,0.3108108108108108,0.4,0.0,0.3333333333333333,0,1,0.7380235417461828
0.65,2,1,0.1891891891891892,0.8,0.7869203787083434,0.0,1,1,0.26326022421277656
0.44400000000000006,1,0,0.22972972972972977,0.1,0.5579120590356029,0.0,1,0,0.9284177904746866
0.9500000000000001,0,1,0.21621621621621623,0.9,0.0,0.3333333333333333,1,1,0.15931000231287998
0.21599999999999997,2,0,0.22972972972972977,0.5,0.6635860799099748,0.0,1,0,0.6763919192386136
0.40800000000000003,2,0,0.3108108108108108,0.4,0.4470057544080946,0.0,0,1,0.18086851519959385
0.642,1,0,0.1756756756756757,0.6000000000000001,0.42194263017307154,0.3333333333333333,1,0,0.727820604163474
0.23399999999999999,0,1,0.527027027027027,0.1,0.0,0.3333333333333333,1,1,0.5721348642667647
0.584,0,1,0.22972972972972977,0.2,0.5307411865909383,0.0,0,1,0.6111886156875499
0.2699999999999999,1,0,0.16216216216216217,0.5,0.6248420623688288,0.0,1,1,0.7057117629233481
0.9659999999999999,0,1,0.25675675675675674,0.8,0.6027394628631888,0.3333333333333333,1,1,0.6806031818884737
0.904,1,0,0.3108108108108108,0.4,0.36173109169543705,0.3333333333333333,0,1,0.845972699611223
0.92,0,1,0.1891891891891892,0.9,0.4817881634730659,0.3333333333333333,0,1,0.3942678399066803
0.9999999999999999,2,1,0.05405405405405406,0.30000000000000004,0.0,0.0,1,1,0.7219080764538162
